t [s],P [Pa],T [K],D [kg/m^3],Hlv [J/kg],Volume [m^3],Vapor Mass [kg],Film Mass [kg],X1 [m],X2 [m],V1 [m/s],V2 [m/s],dMdt [kg/s],dVolume/dt [m^3/s],covered percentage,bubble label
0.0364,195126.8427135277,291.23714764591,5.009550591816746,368384.6429542119,5.878143432845901e-8,2.94468569127969e-7,8.185809602698904e-7,1.7209289590389603,1.781119771607218,0.007380559335217645,0.0009913920637291285,-3.970855827100232e-9,-6.422448590274153e-9,0.29861360580007723,1.0
0.0368,195130.46023382182,291.2377135346675,5.0096382171904015,368384.0887370877,5.877884929276432e-8,2.9446076977950715e-7,8.184435232447198e-7,1.720932189744597,1.7811201806472334,0.007506367254691766,0.0010375052246910904,-4.030026794182742e-9,-6.502709203196565e-9,0.2985800297024051,1.0
0.0372,195134.09101842146,291.2382814983604,5.009726163858655,368383.5324878241,5.877623216109645e-8,2.9445282807047545e-7,8.183038265730275e-7,1.7209354750698367,1.7811206083203694,0.0076322097656204195,0.001083832399385932,-4.089264756210971e-9,-6.582795634985129e-9,0.2985460276756134,1.0
0.037599999999999995,195137.73408713302,291.2388513836572,5.00981440807877,368382.9743565904,5.877358305625633e-8,2.9444474320964725e-7,8.181618723169429e-7,1.7209388149967717,1.78112105473507,0.007757936027238763,0.0011304823080617562,-4.148557510797086e-9,-6.662449417630532e-9,0.2985116011523972,1.0
0.03799999999999999,195141.38815279264,291.23942298920673,5.009902918672424,368382.41454058466,5.877090220156235e-8,2.944365144726188e-7,8.180176655609853e-7,1.7209422094439373,1.7811215200419428,0.007883404577047467,0.0011775546686985168,-4.207891318092199e-9,-6.741430252112533e-9,0.29847675279441044,1.0
0.03839999999999999,195145.05166461255,291.2399960724193,5.0099916580756645,368381.85327739315,5.876818991205464e-8,2.944281412196002e-7,8.178712141556205e-7,1.7209456582711,1.781122004429311,0.008008486570584634,0.0012251362127732558,-4.2672512556360085e-9,-6.819488328289681e-9,0.2984414863844967,1.0
0.03879999999999999,195148.7227619624,291.24057034223637,5.0100805812193805,368381.29085207125,5.8765446610899716e-8,2.944196229119529e-7,8.177225297747341e-7,1.720949161255071,1.7811225081172515,0.008132884158577972,0.0012732970075743505,-4.326620617846668e-9,-6.89631759463756e-9,0.2984058070391306,1.0
0.039199999999999985,195152.3993422288,291.24114546974624,5.010169637173025,368380.72758674674,5.876267285797893e-8,2.9441095935217744e-7,8.17571629405266e-7,1.7209527180509576,1.7811230313500002,0.008256428670510024,0.0013220863681037815,-4.385981409351408e-9,-6.9716844488991755e-9,0.29836972152369845,1.0
0.03959999999999998,195156.07943871227,291.24172114729794,5.010258778298225,368380.1637827251,5.87598692633406e-8,2.944021507883083e-7,8.174185313396549e-7,1.7209563282769926,1.7811235743873326,0.00837907038664318,0.0013715321388053409,-4.445317879158318e-9,-7.045499762710941e-9,0.29833323714031923,1.0
0.03999999999999998,195159.76075338683,291.2422970154114,5.010347948931056,368379.5997920723,5.875703645816876e-8,2.9439319710345314e-7,8.172632550158425e-7,1.7209599915349356,1.7811241374956595,0.0085007835581662,0.0014216387508075956,-4.504611544825437e-9,-7.117734235292424e-9,0.29829636156555017,1.0
0.04039999999999998,195163.4410516068,291.24287272452074,5.010437094942818,368379.0359571439,5.875417507595236e-8,2.9438409828331644e-7,8.171058200181097e-7,1.7209637074207407,1.7811247209381427,0.008621566982566184,0.0014723857479342402,-4.563844858606027e-9,-7.188406203211213e-9,0.2982591025100498,1.0
0.040799999999999975,195167.11824929152,291.2434479486133,5.010526165851875,368378.4725972287,5.8751285733206194e-8,2.943748544436696e-7,8.169462455325884e-7,1.7209674755349034,1.781125324964826,0.008741442477720622,0.0015237287481342367,-4.6230017742316125e-9,-7.257580668478782e-9,0.29822146747543055,1.0
0.04119999999999997,195170.7904685919,291.2440223939372,5.010615116172033,368377.91000001994,5.874836901141758e-8,2.9436546581906156e-7,8.167845498807799e-7,1.7209712954920038,1.7811259498033216,0.0088604527141503,0.0015756012335079413,-4.682068006295498e-9,-7.325365463054617e-9,0.29818346353468694,1.0
0.04159999999999997,195174.45608486788,291.2445958063498,5.0107039065504555,368377.34841441823,5.874542544083575e-8,2.943559327483642e-7,8.166207501086899e-7,1.7209751669291862,1.7811265956503717,0.008978658499219772,0.0016279170792117962,-4.741031225736753e-9,-7.39190605148844e-9,0.29814509713520476,1.0
0.04199999999999997,195178.11376372463,291.24516797711186,5.010792504664765,368376.7880448577,5.874245548657639e-8,2.9434625565774057e-7,8.164548616420757e-7,1.720979089513359,1.7811272626645593,0.009096135621983525,0.001680573707738863,-4.799881189707491e-9,-7.457379274572741e-9,0.29810637393006556,1.0
0.042399999999999965,195181.76248724162,291.2457387469899,5.010880885858386,368376.22904728743,5.873945953741609e-8,2.943364350416904e-7,8.162868980157373e-7,1.7209830629469538,1.7811279509603961,0.009212971378235672,0.0017334557359436975,-4.8586098058005e-9,-7.521986280058734e-9,0.2980672986422146,1.0
0.04279999999999996,195185.40156890475,291.2463080085927,5.010969033502233,368375.6715268839,5.873643789755234e-8,2.943264714428618e-7,8.161168706819921e-7,1.7209870869721273,1.781128660603954,0.00932926090121318,0.0017864389682669868,-4.917211132821972e-9,-7.585944909906384e-9,0.29802787496475563,1.0
0.04319999999999996,195189.03065717305,291.2468757069285,5.011056939081106,368375.1155375044,5.873339078148817e-8,2.9431636543133856e-7,8.159447889007543e-7,1.7209911613733528,1.7811293916101525,0.009445103425071443,0.001839394581701322,-4.975681321679767e-9,-7.649481837312307e-9,0.2979881054993097,1.0
0.04359999999999996,195192.64972451527,291.2474418376907,5.01114460192813,368374.5610833668,5.873031831208249e-8,2.9430611757911303e-7,8.157706597158136e-7,1.7209952859783975,1.781130143941745,0.009560598605662362,0.001892193346053861,-5.034018467136869e-9,-7.71282520641531e-9,0.29794799173408415,1.0
0.043999999999999956,195196.2589256882,291.24800642508785,5.0112320257919,368374.0081407618,5.8727220521323035e-8,2.9429572826219725e-7,8.155944881802036e-7,1.7209994606577803,1.7811309175099386,0.00967584336183487,0.0019447092966102784,-5.09222120582266e-9,-7.776196598362602e-9,0.2979075340972358,1.0
0.04439999999999995,195199.85873393115,291.24856954314885,5.011319222135453,368373.45663718757,5.87240973548038e-8,2.9428519787668203e-7,8.154162772585419e-7,1.7210036853223645,1.7811317121762944,0.00979092459359409,0.001996822825109442,-5.150290145267707e-9,-7.839800919944973e-9,0.29786673195698943,1.0
0.04479999999999995,195203.44996575598,291.2491313196006,5.011406210736746,368372.9064475514,5.872094868058708e-8,2.9427452691824783e-7,8.152360280252158e-7,1.7210079599176125,1.7811325277561871,0.009905915885932804,0.002048425111915498,-5.208228226904543e-9,-7.903820363805202e-9,0.29782558370685225,1.0
0.04519999999999995,195207.03363534214,291.2496919130913,5.0114930161617375,368372.35741647735,5.871777429851276e-8,2.9426371582155787e-7,8.150537400751307e-7,1.7210122844186058,1.7811333640238407,0.010020879806177177,0.0020994213044745083,-5.266039432014709e-9,-7.968411960703092e-9,0.29778408691444147,1.0
0.045599999999999946,195210.61090902568,291.25025150607075,5.011579666661999,368371.8093652787,5.8714573951018516e-8,2.9425276494964665e-7,8.148694117982335e-7,1.7210166588248732,1.7811342207184495,0.01013586619000957,0.0021497328384561757,-5.323728525234988e-9,-8.033703609338044e-9,0.2977422384533096,1.0
0.045999999999999944,195214.1830559698,291.25081029707434,5.011666192979831,368371.26209951483,5.871134733562529e-8,2.942416745862497e-7,8.146830406973079e-7,1.7210210831542863,1.7811350975511064,0.010250908709620457,0.002199299114795052,-5.381300786714453e-9,-8.099789311540573e-9,0.29770003465506806,1.0
0.04639999999999994,195217.75139353288,291.25136849217637,5.011752627024943,368370.71541736193,5.8708094119569284e-8,2.9423044493137893e-7,8.144946237845809e-7,1.721025557435209,1.7811359942122675,0.01036602222915608,0.0022480784712765396,-5.438761708035176e-9,-8.166726033874616e-9,0.2976574714881461,1.0
0.04679999999999994,195221.31717203153,291.2519262869639,5.011838999083125,368370.1691272669,5.870481395479819e-8,2.942190760125768e-7,8.143041580769938e-7,1.721030081698356,1.7811369103794592,0.010481202717981319,0.0022960484189603657,-5.496116090074364e-9,-8.23453619085855e-9,0.29761454476200183,1.0
0.047199999999999936,195224.88092700104,291.25248376521074,5.011925322126379,368369.62314718385,5.87015064906166e-8,2.942075668272873e-7,8.141116418308874e-7,1.721034655969249,1.7811378457245057,0.010596431547069275,0.0023432018928491952,-5.553361820675789e-9,-8.303209669655178e-9,0.2975712504924828,1.0
0.047599999999999934,195228.4436706659,291.25304108525916,5.0120116206733085,368369.0773220363,5.8698171387062464e-8,2.9419591710423057e-7,8.139170730510124e-7,1.7210392802628316,1.781138799918953,0.010711678017844053,0.0023895453762553262,-5.610501955436506e-9,-8.372706223924142e-9,0.2975275846441574,1.0
0.04799999999999993,195232.006476262,291.2535984149955,5.012097920720368,368368.53148740064,5.869480832563746e-8,2.9418412676600804e-7,8.137204503310195e-7,1.721043954577444,1.7811397726402218,0.01082689570979098,0.002435101397961182,-5.667540764036363e-9,-8.442956889409202e-9,0.29748354338609256,1.0
0.04839999999999993,195235.5702536955,291.2541558967564,5.012184244307757,368367.985503876,5.869141702155094e-8,2.941721956715137e-7,8.135217734641535e-7,1.7210486788877022,1.7811407635777814,0.010942022708483904,0.0024799068016913357,-5.724481674791429e-9,-8.513864887293908e-9,0.29743912330504235,1.0
0.04879999999999993,195239.1357221082,291.2547136430372,5.012270608854883,368367.4392612873,5.868799723372762e-8,2.941601236271696e-7,8.133210436915345e-7,1.7210534531393369,1.7811417724384242,0.011056988906348323,0.0025240102206537324,-5.781327152411991e-9,-8.585312830706626e-9,0.2973943215272402,1.0
0.049199999999999924,195242.7033857913,291.25527173272417,5.012357026576939,368366.8926823752,5.868454877128637e-8,2.941479103852543e-7,8.131182638383176e-7,1.7210582772466692,1.7811427989504542,0.011171719958285656,0.0025674692208605414,-5.838078570269737e-9,-8.657169906542505e-9,0.29734913579670824,1.0
0.04959999999999992,195246.27353071712,291.255830210552,5.012443504400888,368366.34572332783,5.868107149780239e-8,2.941355556604437e-7,8.12913438374275e-7,1.7210631510912213,1.7811438428666648,0.011286139643435094,0.0026103471863115563,-5.894736245006625e-9,-8.729295335187742e-9,0.29730356452615825,1.0
0.04999999999999992,195249.84676863923,291.25638917221727,5.012530057144931,368365.7982904223,5.867756533501822e-8,2.941230599218643e-7,8.127065726480324e-7,1.7210680745213491,1.7811449039663632,0.011400171201466936,0.002652712461550058,-5.951304873505898e-9,-8.801544982463737e-9,0.2972576066819024,1.0
0.05039999999999992,195253.42298562118,291.25694859989693,5.0126166820492415,368365.250401114,5.867403026181642e-8,2.94110422893443e-7,8.124976743892348e-7,1.721073047352359,1.7811459820570466,0.011513740189805801,0.0026946353223870974,-6.0077830831141156e-9,-8.873777332946446e-9,0.29721126207948556,1.0
0.050799999999999915,195257.0018673465,291.25750844442246,5.012703371500289,368364.7021035576,5.8670466313151864e-8,2.940976442954305e-7,8.122867528683332e-7,1.7210780693686336,1.7811470769740139,0.011626778950591667,0.002736182911208926,-6.0641686014454614e-9,-8.945858345491763e-9,0.2971645312238202,1.0
0.05119999999999991,195260.58308598894,291.2580682675751,5.0127901149237575,368364.15374157275,5.8666873575140024e-8,2.940847239309437e-7,8.120738186377518e-7,1.721083140327237,1.7811481885786131,0.011739229955763092,0.0027774170854245168,-6.120435465053611e-9,-9.01766900785124e-9,0.29711741524251695,1.0
0.05159999999999991,195264.16597032177,291.2586283301246,5.012876898550339,368363.6051404592,5.866325217794558e-8,2.940716616366563e-7,8.118588833449586e-7,1.7210882599628483,1.7811493167557417,0.01185104753196408,0.002818392143059664,-6.1765998335196285e-9,-9.089110107105395e-9,0.2970699158004179,1.0
0.05199999999999991,195267.74978870078,291.25918853868063,5.012963704801127,368363.05639632704,5.865960228705434e-8,2.940584572030726e-7,8.116419595574158e-7,1.7210934279929642,1.7811504614100202,0.011962198278896196,0.00285915123445306,-6.232648738575349e-9,-9.160105193187153e-9,0.2970220349967828,1.0
0.052399999999999905,195271.3337531215,291.25974877006536,5.013050514589297,368362.5076298334,5.8655924093791033e-8,2.940451104620899e-7,8.114230604069354e-7,1.7210986441233087,1.7811516224611068,0.012072661393432505,0.0028997259159294596,-6.288592640273917e-9,-9.230601780717368e-9,0.296973775243746,1.0
0.0527999999999999,195274.91705093582,291.2603088972487,5.013137308231113,368361.95896540873,5.8652217805629766e-8,2.940316212918998e-7,8.112021993126185e-7,1.7211039080533328,1.7811527998390306,0.012182428743106618,0.002940135905955967,-6.344427699476414e-9,-9.30057182669336e-9,0.2969251391470879,1.0
0.0531999999999999,195278.49888040955,291.26086879490674,5.01322406630719,368361.4105258122,5.864848363632968e-8,2.9401798961807136e-7,8.109793897097908e-7,1.7211092194816413,1.7811539934792877,0.012291504452431115,0.0029803886049912034,-6.400150313640335e-9,-9.370011664901763e-9,0.2968761293852117,1.0
0.0535999999999999,195282.07848380596,291.26142834459307,5.013310770463844,368360.86242706625,5.8644721796297845e-8,2.9400421541223574e-7,8.107546447940533e-7,1.7211145781111394,1.7811552033179097,0.012399904027554257,0.003020479351240602,-6.455757251372157e-9,-9.438940935240752e-9,0.29682674859113306,1.0
0.053999999999999895,195285.65517679614,291.261987439336,5.013397404125448,368360.3147739535,5.8640932483581486e-8,2.9399029868868307e-7,8.105279772897674e-7,1.721119983653707,1.7811564292867315,0.012507653069510932,0.0030603921476843013,-6.511245760850898e-9,-9.50740059772557e-9,0.296776999242344,1.0
0.05439999999999989,195289.22837324976,291.26254598751393,5.013483953094918,368359.7676562206,5.8637115875819664e-8,2.9397623949918913e-7,8.102993992510764e-7,1.7211254358342367,1.781157671309039,0.012614785640029744,0.0031001008080856563,-6.566613649293866e-9,-9.575450173435868e-9,0.296726883562581,1.0
0.05479999999999989,195292.79760463146,291.26310391588726,5.013570406023519,368359.22114560823,5.863327212344274e-8,2.939620379264163e-7,8.100689219023642e-7,1.721130934393892,1.7811589292957513,0.012721342147705332,0.003139570456091799,-6.621859331001017e-9,-9.643163895520235e-9,0.29667640343900126,1.0
0.05519999999999989,195296.36253222445,291.26366117150906,5.013656754706949,368358.6752939798,5.862940134470325e-8,2.939476940762961e-7,8.09836555540881e-7,1.7211364790920909,1.781160203142268,0.012827365722732808,0.003178759297550326,-6.676981831504726e-9,-9.710625763293063e-9,0.29662556036203147,1.0
0.055599999999999886,195299.9229515015,291.2642177224084,5.013742994191205,368358.130132652,5.86255036228321e-8,2.9393320806990555e-7,8.096023095115371e-7,1.7211420697069908,1.781161492726067,0.012932899192977045,0.0032176205670631044,-6.7319807443370686e-9,-9.77792469788438e-9,0.29657435539155463,1.0
0.05599999999999988,195303.47879026778,291.26477355730015,5.013829122727606,368357.58567267907,5.862157900494494e-8,2.9391858003527015e-7,8.093661922326892e-7,1.7211477060349414,1.781162797905108,0.013037983266123885,0.0032561045568353392,-6.786856157065257e-9,-9.845150490651307e-9,0.2965227891446422,1.0
0.05639999999999988,195307.0301017407,291.26532868450295,5.013915141605167,368357.04190591245,5.861762750243958e-8,2.9390381009945327e-7,8.091282112587476e-7,1.7211533878892034,1.7811641185170557,0.013142654898646682,0.0032941606446785445,-6.8416085593491595e-9,-9.91239017430362e-9,0.29647086180144605,1.0
0.05679999999999988,195310.5770530533,291.26588313014247,5.014001054872139,368356.4988067612,5.86136490928055e-8,2.938888983812322e-7,8.088883733763206e-7,1.7211591150980012,1.7811654543793092,0.01324694586300658,0.0033317392458279502,-6.8962387368857894e-9,-9.979724654119717e-9,0.29641857312832925,1.0
0.057199999999999876,195314.11990982035,291.2664369357386,5.014086868962169,368355.9563345553,5.8609643722716286e-8,2.9387384498462275e-7,8.086466847290482e-7,1.7211648875020056,1.7811668052897902,0.013350881557076083,0.0033687936197266057,-6.950747655557448e-9,-1.0047226159626492e-8,0.296365922516577,1.0
0.057599999999999874,195317.6590187669,291.2669901554899,5.0141725922735345,368355.41443620506,5.8605611311877796e-8,2.938586499934535e-7,8.084031509481802e-7,1.7211707049517362,1.78116817102842,0.013454482689294573,0.003405281474129616,-7.005136352633507e-9,-1.0114957404605693e-8,0.29631290903012136,1.0
0.05799999999999987,195321.19479137234,291.26754285371743,5.014258234772974,368354.87304870586,5.86015517567926e-8,2.9384331346697195e-7,8.08157777251014e-7,1.721176567305709,1.7811695513591996,0.01355776438112296,0.003441166340848078,-7.059405860074714e-9,-1.0182969383269702e-8,0.29625953145157113,1.0
0.05839999999999987,195324.7276818126,291.26809510141607,5.014343807461412,368354.3321025156,5.859746493637118e-8,2.9382783543663004e-7,8.079105686072226e-7,1.721182474427118,1.7811709460327905,0.013660733028770309,0.0034764186809096006,-7.113557110616421e-9,-1.0251298038832979e-8,0.2962057883513237,1.0
